temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
125.0,1.1,0.00182825,0.00179307,0.00182825,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.0433743,0.0466042,0.0559071,0.0702834,0.0899711,0.116123,0.150089,0.0474765,0.0507004,0.0599695,0.0743421,0.0939936,0.120153,0.154015,0.0601659,0.0634251,0.0727325,0.0871335,0.106798,0.132973,0.166829,0.0787589,0.082121,0.0917102,0.106178,0.125897,0.151949,0.185799,0.0969189,0.100493,0.110974,0.12645,0.146665,0.172843,0.206354,0.114774,0.118548,0.129586,0.146431,0.167569,0.194109,0.227646,0.13148,0.135409,0.147435,0.165585,0.188206,0.215481,0.249492
125.0,1.1,0.00182825,0.00179307,0.00182825,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.0206819,0.023827,0.0344651,0.0542602,0.0859759,0.132392,0.195502,0.0207981,0.023874,0.0345265,0.0543901,0.0859622,0.132503,0.195373,0.0221296,0.0251223,0.0355914,0.0552402,0.0865298,0.132807,0.195884,0.0275,0.0301894,0.039712,0.0579272,0.088147,0.133522,0.195666,0.0360532,0.038497,0.0474912,0.064695,0.092798,0.135919,0.197171,0.0458634,0.0480798,0.0570076,0.0736558,0.10002,0.140926,0.200086,0.056849,0.059163,0.0680918,0.085134,0.110126,0.148455,0.204953
125.0,1.1,0.00182825,0.00179307,0.00182825,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.0382812,0.0409856,0.0483389,0.0589036,0.0725403,0.0901138,0.112405,0.0430947,0.0458027,0.053158,0.0636871,0.0773672,0.0949176,0.117164,0.0568361,0.0596132,0.0671376,0.0778536,0.0916313,0.109213,0.131494,0.0765459,0.0793942,0.0875094,0.0988013,0.112827,0.130523,0.15279,0.0963924,0.0994877,0.10849,0.121177,0.136381,0.154625,0.177051,0.116616,0.120074,0.130008,0.143981,0.161023,0.180252,0.203258,0.136427,0.139851,0.15085,0.16642,0.184899,0.205635,0.22974
125.0,1.1,0.00182825,0.00179307,0.00182825,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.0177289,0.0199194,0.0269485,0.0393643,0.058851,0.087531,0.12628,0.0178897,0.0201114,0.0270732,0.0394193,0.0590257,0.0875307,0.126182,0.0195688,0.0216788,0.0285371,0.040543,0.0597366,0.0878768,0.12647,0.0254544,0.0274292,0.0339742,0.0446564,0.062226,0.0895186,0.127182,0.0341936,0.0359042,0.0424684,0.0533352,0.0692966,0.0941756,0.130058,0.044024,0.0459004,0.0524222,0.0631192,0.0791314,0.101732,0.135855,0.0552524,0.0571476,0.0640274,0.075795,0.0916336,0.112947,0.144519
125.0,1.1,0.00202959,0.00202959,0.00199372,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.0453166,0.0485401,0.0578431,0.0722314,0.0919182,0.118086,0.152009,0.0495395,0.0527688,0.0620485,0.076411,0.0960989,0.122244,0.156243,0.0604292,0.0636744,0.0730362,0.0874749,0.107174,0.133374,0.167235,0.0761353,0.0795142,0.089144,0.103842,0.123683,0.14986,0.183712,0.0922855,0.0957981,0.10601,0.121552,0.141977,0.168364,0.202073,0.108175,0.111812,0.122699,0.139308,0.160726,0.187628,0.221597,0.123143,0.126907,0.138467,0.156281,0.178769,0.206622,0.241168
125.0,1.1,0.00202959,0.00202959,0.00199372,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.0206962,0.0238649,0.0346503,0.0542492,0.0859745,0.132372,0.195681,0.0207595,0.0239015,0.0345014,0.0543797,0.0859944,0.132593,0.195803,0.021577,0.0248043,0.035259,0.0550334,0.0864236,0.132727,0.19585,0.0254762,0.0283614,0.038453,0.0573326,0.0877508,0.133239,0.195699,0.0315762,0.03431,0.0443008,0.0627136,0.092009,0.135732,0.196905,0.0396984,0.0423158,0.0519146,0.0698398,0.0981084,0.140384,0.199878,0.0487076,0.0510366,0.0607606,0.0789462,0.106447,0.147198,0.205112
125.0,1.1,0.00202959,0.00202959,0.00199372,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.0408947,0.0436458,0.0510942,0.0617188,0.0754661,0.0930815,0.115383,0.0454615,0.0482164,0.0556692,0.0663011,0.080037,0.0976485,0.120011,0.0593345,0.0621563,0.0697552,0.0805484,0.0943936,0.11203,0.134429,0.0795607,0.0824977,0.0907438,0.101982,0.116048,0.133785,0.156087,0.100412,0.103804,0.112922,0.125371,0.140464,0.158612,0.18104,0.121934,0.125257,0.135169,0.149048,0.165726,0.1848,0.207842,0.143155,0.146944,0.157672,0.173102,0.191489,0.211773,0.235416
125.0,1.1,0.00202959,0.00202959,0.00199372,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.0182646,0.0204492,0.0274612,0.0398161,0.0592962,0.0878492,0.126516,0.018426,0.0205789,0.0274792,0.0397757,0.0593761,0.0879251,0.126663,0.0200051,0.0220824,0.0288773,0.041016,0.0600038,0.0882874,0.126827,0.0254242,0.0273652,0.0336116,0.044442,0.0623024,0.0895916,0.127497,0.0336282,0.0354862,0.0418976,0.052832,0.0686334,0.0938162,0.130172,0.0429144,0.044931,0.0515226,0.06213,0.0774172,0.10048,0.134808,0.0536134,0.055412,0.0619742,0.0732508,0.0884346,0.109947,0.141996
125.0,1.1,0.00182825,0.00179307,0.00182825,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.0120088,0.0116148,0.0110928,0.0109604,0.0108966,0.0108288,0.0109254,0.0119529,0.0115513,0.0110612,0.0108743,0.0108901,0.0107787,0.0110263,0.0124086,0.0119525,0.0113081,0.0109773,0.0109383,0.010883,0.0107664,0.014293,0.0136458,0.0125481,0.0119363,0.0115414,0.0114284,0.0112371,0.0176131,0.0167637,0.0151241,0.014057,0.0133886,0.0128919,0.0128785,0.0221632,0.0211596,0.0189591,0.0172279,0.0160861,0.015383,0.0147992,0.0280314,0.0269007,0.0242225,0.0218409,0.0203415,0.0189978,0.0182828
125.0,1.1,0.00182825,0.00179307,0.00182825,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.0119774,0.0116595,0.0113175,0.0113366,0.0115011,0.0114094,0.0115712,0.0119956,0.0116706,0.0113102,0.0112859,0.0113395,0.0113732,0.0114083,0.0125202,0.0121136,0.0115491,0.0113671,0.0113685,0.0114079,0.0114441,0.014552,0.0139585,0.0129461,0.0124035,0.0121888,0.0121186,0.0120995,0.0181054,0.0173126,0.0157237,0.0146157,0.0140405,0.0137639,0.0136044,0.0228512,0.0219253,0.0198458,0.0180792,0.0170572,0.0164861,0.0161217,0.0288867,0.0278618,0.0252876,0.0228636,0.0212871,0.020385,0.0198103
