temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
-40.0,1.1,0.00179217,0.00177642,0.00179217,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.0394107,0.0427181,0.05165,0.064888,0.0827892,0.106602,0.1375,0.0441937,0.0474937,0.0564255,0.0696209,0.0875608,0.111389,0.142249,0.0583439,0.0617085,0.0707646,0.08406,0.101996,0.125901,0.156731,0.078468,0.0820819,0.0917024,0.105344,0.123412,0.14716,0.178061,0.097677,0.101685,0.112607,0.127388,0.145944,0.169778,0.200495,0.115761,0.120042,0.132033,0.148435,0.167797,0.191856,0.222602,0.132072,0.136561,0.149567,0.167635,0.188643,0.213266,0.243699
-40.0,1.1,0.00179217,0.00177642,0.00179217,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.0178064,0.0209554,0.0308764,0.0488447,0.0777978,0.120049,0.177271,0.0179187,0.0210583,0.0309072,0.0488995,0.0778715,0.120367,0.177268,0.0191494,0.0222394,0.03192,0.0496026,0.07833,0.12029,0.177514,0.023987,0.026744,0.0354332,0.0519892,0.0795058,0.120846,0.1777,0.0316002,0.034198,0.0427978,0.0578744,0.0832284,0.122917,0.178456,0.0399524,0.0428126,0.0515716,0.0660732,0.0886806,0.126105,0.180218,0.0492446,0.0516004,0.0610618,0.0759984,0.0971596,0.13096,0.182701
-40.0,1.1,0.00179217,0.00177642,0.00179217,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.0355187,0.0380551,0.0445915,0.0537531,0.0657258,0.081297,0.101056,0.0414668,0.0439898,0.0505576,0.0597628,0.0717717,0.0872904,0.107107,0.058032,0.0606974,0.067544,0.0769757,0.089099,0.104698,0.124533,0.0821427,0.0850631,0.0926817,0.102636,0.115004,0.130677,0.150446,0.107358,0.110681,0.119481,0.13111,0.144536,0.160578,0.180449,0.13316,0.136841,0.146743,0.159919,0.17485,0.191896,0.212105,0.159378,0.163099,0.17388,0.188712,0.205552,0.223793,0.244735
-40.0,1.1,0.00179217,0.00177642,0.00179217,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.0149938,0.0169179,0.0229088,0.0337607,0.0511756,0.0765537,0.111061,0.0151551,0.0170359,0.0229861,0.0338209,0.0512094,0.0765464,0.110982,0.0168649,0.0187693,0.0245298,0.0350798,0.0519644,0.0770236,0.111263,0.0221252,0.0238272,0.029005,0.038284,0.0540518,0.0782008,0.112084,0.0302684,0.0321376,0.0372872,0.046495,0.0602846,0.0821554,0.114119,0.039077,0.0406296,0.0464086,0.0559062,0.0688326,0.0886702,0.118302,0.0488656,0.0502542,0.0563202,0.0662808,0.0789628,0.0972778,0.12459
-40.0,1.1,0.00198498,0.00198498,0.00194197,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.0412243,0.0445341,0.0534617,0.066686,0.08463,0.108414,0.139255,0.0460143,0.0493163,0.0582359,0.0714678,0.0893455,0.11324,0.144178,0.0586873,0.0620428,0.071085,0.0844137,0.102386,0.12629,0.157089,0.0768113,0.0803546,0.0898962,0.103609,0.121744,0.145689,0.17656,0.0954043,0.0992394,0.109601,0.124242,0.142928,0.167037,0.197876,0.11288,0.116982,0.128388,0.144166,0.16357,0.187932,0.218888,0.128947,0.133302,0.145695,0.162983,0.183495,0.208397,0.239293
-40.0,1.1,0.00198498,0.00198498,0.00194197,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.0178443,0.0209712,0.0308858,0.0488117,0.0777858,0.120032,0.177488,0.0178761,0.0210066,0.0309085,0.0489399,0.0778897,0.120211,0.177633,0.0186214,0.0217339,0.0315866,0.0494062,0.078101,0.120212,0.177497,0.021716,0.0247384,0.034251,0.0512878,0.0792672,0.120944,0.177577,0.0268498,0.0298442,0.039197,0.0557102,0.082275,0.122452,0.17833,0.0335704,0.0363658,0.0457508,0.0614868,0.0867094,0.125246,0.179953,0.0410046,0.0437474,0.0534906,0.0692508,0.0927996,0.129261,0.182366
-40.0,1.1,0.00198498,0.00198498,0.00194197,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.0378008,0.0403572,0.0469145,0.0561222,0.0681304,0.0837162,0.103619,0.0435536,0.0460975,0.0526945,0.0618997,0.0739219,0.0895329,0.109425,0.0603784,0.0630323,0.0698546,0.0792859,0.0914327,0.107108,0.12698,0.085147,0.0880687,0.0955675,0.105458,0.117886,0.133569,0.153495,0.111091,0.114431,0.123191,0.134635,0.147927,0.163953,0.183839,0.137616,0.141291,0.151193,0.164083,0.178776,0.195597,0.215748,0.164537,0.168449,0.179274,0.19376,0.210061,0.227996,0.248738
-40.0,1.1,0.00198498,0.00198498,0.00194197,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.015185,0.0170973,0.0230929,0.0339389,0.0512479,0.0768505,0.111407,0.0153574,0.0172173,0.0231473,0.034001,0.0513295,0.0767917,0.111246,0.0169858,0.0188177,0.0246186,0.0351844,0.0520494,0.0771746,0.111369,0.0217358,0.0233376,0.0285312,0.0378666,0.0539288,0.0783406,0.112216,0.0296744,0.0312684,0.0367172,0.0456786,0.0595884,0.0817322,0.114001,0.0379198,0.0393614,0.0451882,0.0542456,0.067476,0.0876506,0.117789,0.0470398,0.0486506,0.0545026,0.063986,0.0769012,0.0953282,0.123136
-40.0,1.1,0.00179217,0.00177642,0.00179217,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.0101155,0.0101112,0.0102905,0.010526,0.0108042,0.0109562,0.0108738,0.0100584,0.0100134,0.010192,0.0104538,0.0106789,0.010796,0.0107524,0.0100681,0.00998768,0.0100651,0.0102561,0.0104491,0.0106014,0.0106168,0.0105022,0.0102967,0.0101481,0.0102406,0.010294,0.0105739,0.0105549,0.0114699,0.0110907,0.0106529,0.0106203,0.0105866,0.010495,0.0108869,0.0129489,0.0123469,0.0116122,0.011311,0.0111349,0.011163,0.0111839,0.0149187,0.0141823,0.012987,0.0124684,0.0123309,0.0121095,0.0120824
-40.0,1.1,0.00179217,0.00177642,0.00179217,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.0102726,0.0102757,0.0105596,0.0108076,0.0110122,0.0111339,0.0112065,0.010203,0.0102336,0.0104428,0.0107364,0.0109419,0.01107,0.0111377,0.0101976,0.0101426,0.010246,0.0104685,0.0106902,0.0108418,0.0109408,0.0106824,0.0104479,0.0103322,0.0104203,0.0105977,0.0107563,0.0108804,0.0117857,0.0113802,0.0109032,0.0108094,0.0108711,0.0109715,0.0110848,0.0133146,0.0127392,0.0118701,0.0115277,0.0114968,0.0115558,0.0116373,0.0153267,0.0146556,0.0133622,0.0127509,0.0125257,0.0124912,0.0125169
