temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
125.0,0.9,0.0013694,0.00136126,0.0013694,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.170013,0.182742,0.216007,0.264986,0.332603,0.42353,0.541889,0.176275,0.189086,0.222259,0.271144,0.338727,0.429844,0.54829,0.200745,0.21359,0.246723,0.295752,0.363457,0.454431,0.572957,0.243071,0.256157,0.289504,0.338794,0.406569,0.497742,0.616431,0.30135,0.314831,0.348784,0.398455,0.466277,0.557608,0.675958,0.375666,0.389588,0.424306,0.474409,0.542412,0.633931,0.752209,0.46541,0.479678,0.515649,0.566844,0.635165,0.726416,0.844932
125.0,0.9,0.0013694,0.00136126,0.0013694,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.0674696,0.0791276,0.116927,0.188343,0.30342,0.468733,0.689597,0.0675846,0.07921,0.116821,0.188345,0.30294,0.469122,0.690002,0.0679856,0.0792584,0.117159,0.188488,0.303407,0.469449,0.690533,0.070348,0.0813966,0.118993,0.189511,0.303994,0.468858,0.690059,0.0742378,0.0851484,0.122112,0.191461,0.30513,0.46995,0.689714,0.0792388,0.08984,0.125572,0.19418,0.306846,0.471215,0.6914,0.0918482,0.100543,0.132196,0.198833,0.309772,0.473002,0.69317
125.0,0.9,0.0013694,0.00136126,0.0013694,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.138671,0.14859,0.173556,0.208716,0.254739,0.314228,0.389771,0.147729,0.15765,0.182638,0.217801,0.26384,0.323331,0.398843,0.178118,0.188083,0.213258,0.2485,0.294851,0.354279,0.429513,0.228165,0.238451,0.264259,0.300019,0.34661,0.406125,0.481699,0.295114,0.305831,0.332592,0.369384,0.416464,0.476274,0.551904,0.380053,0.390894,0.419328,0.456838,0.50488,0.56544,0.641618,0.484457,0.496027,0.52517,0.564213,0.612101,0.672713,0.748882
125.0,0.9,0.0013694,0.00136126,0.0013694,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.056808,0.065406,0.0917626,0.137901,0.207879,0.306914,0.440528,0.0568008,0.0654034,0.0917778,0.137928,0.207882,0.306855,0.440175,0.0574666,0.0660692,0.0921506,0.138164,0.207858,0.307308,0.439753,0.0610334,0.0692132,0.095114,0.140544,0.209669,0.308255,0.44068,0.06599,0.0743602,0.0999216,0.144833,0.212639,0.310173,0.442801,0.070916,0.0795202,0.104538,0.149053,0.216639,0.314019,0.44434,0.0804494,0.0874954,0.111375,0.154375,0.221372,0.317364,0.447862
125.0,0.9,0.00148818,0.00148818,0.00145058,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.176179,0.189016,0.222163,0.270918,0.338564,0.429661,0.548067,0.184307,0.197117,0.230283,0.279149,0.346883,0.437892,0.556245,0.209647,0.222521,0.255689,0.304754,0.372384,0.463372,0.581985,0.252044,0.265369,0.298512,0.347745,0.415593,0.506625,0.625296,0.310463,0.323739,0.35808,0.407735,0.475751,0.567126,0.685228,0.386093,0.399832,0.434732,0.484388,0.552532,0.643979,0.762293,0.478054,0.491919,0.527417,0.578199,0.646662,0.73864,0.857173
125.0,0.9,0.00148818,0.00148818,0.00145058,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.0674498,0.0790488,0.116559,0.188383,0.302776,0.469305,0.689636,0.0674762,0.0791934,0.116707,0.188346,0.303303,0.468529,0.690066,0.0676806,0.079279,0.116964,0.188556,0.303522,0.469587,0.690453,0.0693382,0.081057,0.118382,0.18922,0.304073,0.468776,0.690379,0.0718078,0.0832648,0.120944,0.190889,0.304396,0.470416,0.689663,0.0748988,0.086132,0.123096,0.192866,0.306601,0.47079,0.690586,0.0813204,0.0916886,0.127572,0.196176,0.308168,0.471504,0.691858
125.0,0.9,0.00148818,0.00148818,0.00145058,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.143796,0.153635,0.178587,0.213788,0.259902,0.319527,0.395331,0.152349,0.162206,0.187163,0.222378,0.268537,0.328152,0.403853,0.18239,0.192305,0.217345,0.252673,0.298944,0.358549,0.434294,0.233108,0.243289,0.268905,0.304674,0.351306,0.411011,0.486796,0.300142,0.310391,0.337099,0.373758,0.420886,0.480826,0.556743,0.385303,0.39643,0.424524,0.462342,0.510227,0.570772,0.646952,0.490537,0.502897,0.530594,0.569643,0.617159,0.678139,0.754489
125.0,0.9,0.00148818,0.00148818,0.00145058,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.0562662,0.0650922,0.0915276,0.13769,0.20788,0.307424,0.441536,0.056369,0.0650772,0.0914526,0.137657,0.207491,0.307262,0.439983,0.056884,0.0655906,0.0918534,0.137745,0.208048,0.307468,0.441316,0.0603094,0.0685752,0.0943868,0.140102,0.209006,0.308396,0.441056,0.0647064,0.0731592,0.0991242,0.144008,0.212368,0.310255,0.443226,0.0694424,0.078161,0.103834,0.147508,0.216034,0.313853,0.444498,0.0772462,0.0847264,0.109275,0.152874,0.220314,0.3172,0.447252
125.0,0.9,0.0013694,0.00136126,0.0013694,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.00571731,0.0057818,0.00597811,0.00610998,0.00614442,0.00628356,0.00628609,0.00570846,0.00578146,0.0059472,0.00606402,0.0061344,0.00626098,0.00629488,0.00567942,0.00574697,0.0059194,0.00604905,0.00608428,0.00614125,0.00627516,0.00565059,0.00570717,0.00585268,0.00595448,0.00607833,0.00605783,0.0061952,0.00560383,0.00566794,0.00579028,0.00588664,0.00596099,0.00612704,0.00612542,0.00556815,0.00562318,0.00572936,0.00583307,0.00599804,0.00610505,0.00606439,0.00553812,0.00558331,0.00565538,0.00573505,0.00581978,0.00589931,0.00601452
125.0,0.9,0.0013694,0.00136126,0.0013694,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.00585041,0.00596072,0.00616251,0.00628529,0.00634242,0.00637186,0.00638636,0.00584463,0.00595907,0.00616493,0.00629324,0.00635002,0.00637873,0.00639363,0.00581222,0.0059139,0.0061123,0.00625193,0.00631815,0.00635247,0.00637031,0.00575057,0.00584431,0.00602352,0.00617368,0.0062565,0.00629875,0.00632246,0.00567841,0.00575836,0.00592762,0.00607489,0.00616801,0.00622843,0.00626202,0.00562302,0.00568474,0.0058339,0.0059689,0.00607609,0.00614676,0.00619105,0.0055853,0.00564135,0.0057619,0.00589644,0.00600708,0.00608255,0.0061403
