temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
-40.0,0.9,0.00130163,0.00129085,0.00130163,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.21889,0.232392,0.268544,0.32439,0.403785,0.511952,0.653365,0.226464,0.239907,0.276007,0.331959,0.411334,0.519593,0.660987,0.257205,0.270678,0.306722,0.362554,0.441896,0.550296,0.691476,0.31329,0.326759,0.363124,0.419007,0.498421,0.606842,0.748518,0.391963,0.405672,0.442415,0.498763,0.57827,0.686548,0.827683,0.491712,0.505266,0.542389,0.599643,0.679164,0.787615,0.928879,0.614751,0.629569,0.667512,0.723898,0.803855,0.912238,1.05362
-40.0,0.9,0.00130163,0.00129085,0.00130163,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.0791784,0.0922888,0.13664,0.22176,0.359883,0.555878,0.815866,0.0791876,0.0922604,0.136794,0.221867,0.359878,0.556707,0.817002,0.0791752,0.0923038,0.136977,0.222087,0.358992,0.559026,0.817967,0.0814466,0.0942836,0.138074,0.223284,0.358888,0.555739,0.816999,0.0857868,0.0978304,0.141052,0.224864,0.36165,0.555356,0.815929,0.0913254,0.102747,0.145539,0.228337,0.36261,0.556659,0.816074,0.096444,0.10812,0.149508,0.231624,0.364956,0.560848,0.816854
-40.0,0.9,0.00130163,0.00129085,0.00130163,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.175893,0.186485,0.213181,0.251485,0.302865,0.370149,0.456301,0.186864,0.197437,0.224179,0.262466,0.313829,0.381114,0.467256,0.224646,0.235379,0.262097,0.300716,0.35201,0.419283,0.505446,0.290611,0.301134,0.328633,0.367587,0.419198,0.486538,0.572443,0.379581,0.390902,0.419299,0.459121,0.511104,0.578831,0.665229,0.491364,0.503581,0.534024,0.573825,0.627111,0.695437,0.780914,0.628746,0.64145,0.672171,0.714525,0.768137,0.836567,0.923172
-40.0,0.9,0.00130163,0.00129085,0.00130163,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.0688542,0.078387,0.107972,0.160388,0.241009,0.357029,0.509866,0.0689216,0.0783738,0.107651,0.160405,0.240936,0.356883,0.509908,0.0693094,0.0785504,0.108108,0.160568,0.241071,0.356658,0.509505,0.0727496,0.0819072,0.111023,0.162665,0.242877,0.35711,0.510516,0.0790734,0.0880196,0.116152,0.167011,0.24616,0.360412,0.513014,0.086085,0.0949702,0.123073,0.1735,0.251648,0.364286,0.515442,0.092864,0.10193,0.12974,0.179614,0.256946,0.369578,0.519966
-40.0,0.9,0.00139304,0.00139304,0.00136252,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.224586,0.238053,0.27419,0.329981,0.409569,0.517649,0.659026,0.234763,0.248255,0.284364,0.340289,0.419607,0.527902,0.669487,0.267259,0.280756,0.316806,0.372548,0.451926,0.56032,0.701716,0.324148,0.337704,0.373897,0.429632,0.509229,0.617726,0.759378,0.403441,0.417228,0.454073,0.510536,0.590491,0.698831,0.840428,0.505814,0.520603,0.557849,0.614496,0.694058,0.802395,0.943647,0.632342,0.647308,0.685899,0.743231,0.822701,0.931468,1.07309
-40.0,0.9,0.00139304,0.00139304,0.00136252,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.0791688,0.092059,0.136788,0.222082,0.359842,0.558899,0.818056,0.079163,0.092293,0.136822,0.222263,0.359352,0.555938,0.816546,0.0792806,0.0922984,0.136882,0.222176,0.359496,0.555553,0.817124,0.0804664,0.0935016,0.137627,0.223049,0.359053,0.555784,0.815878,0.083299,0.0960692,0.139824,0.223967,0.361082,0.554923,0.81509,0.0866594,0.0994424,0.143232,0.227092,0.362362,0.556991,0.816112,0.090092,0.102588,0.146222,0.229344,0.36374,0.559876,0.815848
-40.0,0.9,0.00139304,0.00139304,0.00136252,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.178442,0.188902,0.215416,0.25361,0.304898,0.372252,0.458154,0.188949,0.199398,0.225907,0.264142,0.315329,0.382735,0.468657,0.22609,0.236586,0.263184,0.301529,0.352841,0.420198,0.506221,0.291917,0.302831,0.329948,0.368544,0.419995,0.487515,0.573533,0.380593,0.392014,0.420035,0.459684,0.511812,0.579499,0.665985,0.492654,0.505102,0.533114,0.573637,0.626267,0.694465,0.780758,0.630668,0.642452,0.671603,0.713432,0.768135,0.83609,0.922932
-40.0,0.9,0.00139304,0.00139304,0.00136252,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.0675772,0.0770586,0.106406,0.159263,0.240285,0.355792,0.509762,0.0675308,0.0770014,0.106635,0.159135,0.240476,0.355956,0.5098,0.0677404,0.0773478,0.106849,0.159241,0.240473,0.355757,0.511474,0.070972,0.0803126,0.109484,0.161367,0.241866,0.356507,0.509935,0.0768894,0.0858416,0.114171,0.165407,0.244696,0.359517,0.51255,0.0835678,0.0922388,0.120693,0.171467,0.250005,0.363153,0.514707,0.089806,0.09895,0.127114,0.177072,0.255152,0.368346,0.518532
-40.0,0.9,0.00130163,0.00129085,0.00130163,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.00551968,0.0055965,0.00571614,0.00588444,0.00591253,0.00604,0.00598905,0.00551515,0.00558984,0.00574595,0.00588089,0.00591909,0.00605537,0.0059953,0.00550087,0.00557713,0.00570789,0.00583646,0.00592799,0.00586827,0.00596394,0.0054728,0.00553143,0.00565194,0.00580652,0.00587405,0.00591275,0.00596775,0.00544546,0.00549537,0.00564628,0.0057408,0.00583868,0.00595434,0.00596178,0.00541055,0.00547442,0.00558579,0.00572639,0.00575466,0.00583339,0.00587337,0.00537471,0.00542605,0.00553983,0.00560852,0.00575669,0.00583089,0.00579944
-40.0,0.9,0.00130163,0.00129085,0.00130163,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.00574283,0.00583994,0.00598546,0.0060579,0.00608542,0.00610326,0.00611287,0.00574253,0.00584506,0.00599361,0.00607222,0.00610002,0.00611276,0.00611993,0.00571313,0.00580924,0.00596187,0.00605642,0.00609401,0.00611479,0.00611486,0.00567171,0.00574643,0.00590306,0.00601186,0.00606168,0.00608533,0.00609311,0.00562008,0.00570244,0.00583967,0.00594988,0.00601569,0.00604659,0.00606062,0.00557403,0.00564668,0.00577829,0.00588197,0.00595167,0.00600203,0.0060306,0.00553336,0.00559819,0.00571318,0.00581842,0.00589648,0.00595391,0.00598747
