temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
25.0,1.0,0.00158481,0.00157259,0.00158481,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.0741119,0.0799503,0.0953155,0.118153,0.149672,0.191881,0.246825,0.0799785,0.0858047,0.101214,0.124067,0.155563,0.197691,0.252616,0.0996832,0.105623,0.121075,0.144003,0.175594,0.217826,0.27268,0.131102,0.137169,0.152932,0.176016,0.207688,0.249958,0.304881,0.173025,0.179431,0.195767,0.219162,0.250953,0.29341,0.348158,0.216456,0.224202,0.242726,0.2675,0.299503,0.341657,0.396263,0.260039,0.269047,0.290401,0.317304,0.35026,0.392556,0.44682
25.0,1.0,0.00158481,0.00157259,0.00158481,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.0308771,0.0360959,0.0536142,0.0861375,0.138831,0.215233,0.317439,0.0308718,0.0362118,0.0535159,0.086054,0.138761,0.214914,0.317528,0.0318936,0.0370024,0.0543652,0.0866936,0.139015,0.214736,0.317711,0.0344064,0.0393324,0.0559038,0.0879916,0.139737,0.215294,0.316604,0.0411302,0.0451926,0.0600808,0.0906482,0.141137,0.215968,0.318552,0.053236,0.0572972,0.0705094,0.0976114,0.145232,0.218128,0.318439,0.0671404,0.0714012,0.0841132,0.108365,0.152129,0.222054,0.320903
25.0,1.0,0.00158481,0.00157259,0.00158481,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.0633644,0.0678857,0.0792359,0.0951269,0.115762,0.142626,0.176815,0.0708715,0.0753871,0.0867384,0.102646,0.123418,0.150243,0.184429,0.0938669,0.0985097,0.110087,0.126154,0.147096,0.174029,0.208176,0.129829,0.134788,0.147205,0.163774,0.184917,0.212076,0.246281,0.179071,0.184264,0.197414,0.214646,0.235745,0.262944,0.297306,0.233581,0.240183,0.255327,0.274673,0.29722,0.324713,0.358886,0.291171,0.299023,0.316663,0.338354,0.362482,0.391042,0.425796
25.0,1.0,0.00158481,0.00157259,0.00158481,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.0258669,0.029378,0.040465,0.0602372,0.0913119,0.135707,0.195548,0.0259515,0.0294475,0.0405294,0.0603732,0.091144,0.135578,0.195438,0.0275068,0.030894,0.041711,0.061293,0.0916836,0.135944,0.19522,0.0303846,0.0337996,0.0443236,0.0633322,0.093511,0.137054,0.196371,0.0370854,0.0397408,0.0487482,0.0667126,0.0958006,0.138906,0.197339,0.0491364,0.0518014,0.060092,0.0759846,0.102381,0.142996,0.199727,0.0632562,0.066214,0.0740578,0.0887758,0.113143,0.150525,0.205291
25.0,1.0,0.00174037,0.00174037,0.00169999,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.0770533,0.0828557,0.0982293,0.121133,0.152621,0.194925,0.249667,0.0835816,0.0894159,0.10481,0.127705,0.159087,0.201353,0.256178,0.102615,0.108497,0.12393,0.146894,0.178512,0.22076,0.27558,0.133004,0.139034,0.154788,0.178025,0.209633,0.251921,0.306833,0.174159,0.180564,0.19683,0.220314,0.252126,0.294533,0.349422,0.219546,0.226631,0.244346,0.268971,0.30141,0.343807,0.398664,0.267286,0.27515,0.294954,0.321116,0.354172,0.396963,0.451893
25.0,1.0,0.00174037,0.00174037,0.00169999,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.0308698,0.0362368,0.0536144,0.086253,0.138738,0.215266,0.317705,0.0308755,0.0361686,0.0535672,0.0861884,0.138525,0.214938,0.317271,0.0315628,0.036747,0.054112,0.0864186,0.138955,0.214698,0.317912,0.032919,0.0382066,0.0552048,0.0875902,0.139416,0.215082,0.316491,0.037004,0.0417966,0.058063,0.089588,0.140838,0.2158,0.31791,0.0442872,0.0491382,0.064755,0.0947548,0.143862,0.217838,0.317846,0.0544106,0.0589574,0.0738742,0.101859,0.14912,0.221178,0.31986
25.0,1.0,0.00174037,0.00174037,0.00169999,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.0666358,0.0711602,0.0824922,0.0984252,0.119233,0.146134,0.180333,0.0737776,0.0782909,0.0896648,0.105594,0.126415,0.153368,0.187605,0.0970213,0.101678,0.113149,0.129251,0.150206,0.177138,0.211386,0.133373,0.138312,0.150342,0.166787,0.18807,0.215194,0.249443,0.182556,0.187909,0.200865,0.217904,0.239454,0.266747,0.301185,0.238467,0.244952,0.25973,0.278321,0.30074,0.328342,0.362752,0.297668,0.305309,0.322689,0.343512,0.367412,0.395866,0.430576
25.0,1.0,0.00174037,0.00174037,0.00169999,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.0259764,0.0294682,0.0405159,0.0603455,0.0914135,0.135684,0.195853,0.0259265,0.0295111,0.0405447,0.0604008,0.0914162,0.135931,0.195664,0.0274502,0.030815,0.041639,0.061102,0.0918248,0.136261,0.195504,0.030142,0.0334938,0.0441502,0.0631534,0.0935038,0.137109,0.196368,0.0357356,0.038526,0.0480178,0.066239,0.0955542,0.138865,0.197521,0.0470804,0.0499384,0.0583372,0.0744862,0.101142,0.142173,0.199736,0.0606936,0.06343,0.0713062,0.086475,0.110985,0.149275,0.204146
25.0,1.0,0.00158481,0.00157259,0.00158481,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.00755056,0.00763028,0.00786275,0.00805318,0.00822095,0.00829389,0.00838598,0.00750688,0.00760031,0.00783545,0.00809148,0.00822858,0.00823808,0.00842937,0.00744422,0.0075173,0.00773016,0.00793489,0.00804394,0.00821496,0.00836845,0.00737635,0.00743823,0.00760967,0.00784486,0.00793005,0.00800916,0.00814445,0.0074032,0.00740732,0.00747201,0.00752994,0.00772231,0.00790364,0.00804746,0.00744325,0.0074337,0.00750358,0.00763074,0.00763217,0.00783189,0.008034,0.00760255,0.00755968,0.00758851,0.00768105,0.00777214,0.00759029,0.00756919
25.0,1.0,0.00158481,0.00157259,0.00158481,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00379277,0.013596,0.0323167,0.0614826,0.102406,0.156255,0.00775515,0.00788172,0.00815956,0.00836988,0.00848412,0.00854773,0.00859829,0.00772747,0.0078517,0.00813636,0.00835878,0.00847481,0.00853436,0.00857345,0.00762641,0.0077339,0.00797852,0.00821272,0.00835456,0.00843222,0.00847614,0.00750859,0.00759201,0.00779688,0.00801327,0.00817061,0.0082783,0.00834443,0.00747991,0.00753411,0.00766344,0.00785711,0.00802037,0.00814274,0.00823605,0.0075158,0.00754229,0.00764249,0.00780212,0.00794949,0.00807305,0.00817362,0.00774578,0.00768243,0.00767267,0.00778173,0.0079016,0.00803367,0.0081404
