temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
125.0,0.99,0.00120876,0.00118878,0.00120876,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.0560343,0.0599554,0.0710027,0.0877041,0.110143,0.139634,0.177675,0.060485,0.0644129,0.0754297,0.0921246,0.114572,0.144082,0.182064,0.0747975,0.0787453,0.0898605,0.106563,0.128997,0.158486,0.19661,0.0971968,0.101226,0.112432,0.129327,0.151789,0.181257,0.219171,0.121503,0.126114,0.138217,0.156098,0.179103,0.208587,0.246396,0.145186,0.149755,0.163322,0.18268,0.206727,0.236701,0.27435,0.168521,0.173524,0.188022,0.209293,0.235137,0.265765,0.30374
125.0,0.99,0.00120876,0.00118878,0.00120876,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.0267878,0.0303365,0.0422718,0.0641626,0.0991069,0.150352,0.220665,0.0267956,0.0303655,0.0423362,0.0641359,0.099094,0.150542,0.220638,0.0282658,0.0317878,0.0434636,0.0647828,0.0995512,0.151013,0.220217,0.0323858,0.0354064,0.0463048,0.0673398,0.101038,0.151609,0.220609,0.0423304,0.0452704,0.0554604,0.0742922,0.105421,0.153836,0.222016,0.0534914,0.0562854,0.0661648,0.0846016,0.113701,0.159212,0.224678,0.066275,0.0688108,0.0788362,0.097019,0.124435,0.167179,0.2302
125.0,0.99,0.00120876,0.00118878,0.00120876,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.0450255,0.0482914,0.0569671,0.069263,0.0851591,0.105616,0.131611,0.0502713,0.0535235,0.062188,0.0745118,0.0904034,0.110849,0.136821,0.0654758,0.0687924,0.0776337,0.0901527,0.106179,0.126729,0.152643,0.0882906,0.091664,0.101029,0.113948,0.130203,0.150794,0.176809,0.112102,0.115892,0.126924,0.141294,0.158465,0.179462,0.205467,0.135538,0.139948,0.15183,0.168178,0.187091,0.209004,0.235468,0.15821,0.162746,0.175896,0.19412,0.215446,0.238867,0.266268
125.0,0.99,0.00120876,0.00118878,0.00120876,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.0212687,0.0239242,0.0321261,0.0466388,0.0696113,0.103194,0.148759,0.0213336,0.0239445,0.0320702,0.0467507,0.0696338,0.103254,0.148697,0.023071,0.0256132,0.0336898,0.0477802,0.070219,0.103517,0.148931,0.0283852,0.0307582,0.0379804,0.0509042,0.0724848,0.104918,0.149827,0.0380996,0.040331,0.0477618,0.0600664,0.0788942,0.108738,0.151974,0.0491464,0.0514192,0.058897,0.071755,0.0891212,0.116649,0.157253,0.0617404,0.064056,0.0722968,0.0845038,0.102857,0.127593,0.165466
125.0,0.99,0.00156028,0.00156028,0.00155252,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.0587722,0.0627054,0.0737554,0.0904416,0.112884,0.142341,0.180352,0.0632384,0.0671406,0.0781964,0.0949187,0.117362,0.146784,0.184834,0.0758416,0.0798221,0.091017,0.107691,0.130169,0.159648,0.197802,0.0958643,0.0998912,0.111132,0.128088,0.150676,0.180144,0.21813,0.118304,0.122612,0.13473,0.152532,0.175747,0.205416,0.243365,0.140891,0.145449,0.158424,0.177407,0.201571,0.23181,0.269878,0.163066,0.167818,0.181768,0.202118,0.227588,0.258726,0.297127
125.0,0.99,0.00156028,0.00156028,0.00155252,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.0268682,0.0303558,0.0422117,0.064113,0.0989617,0.150625,0.220502,0.0268322,0.030405,0.0422605,0.0641928,0.0991304,0.150675,0.220589,0.0278012,0.031376,0.0431608,0.0646686,0.0994638,0.150657,0.220082,0.0307344,0.0343306,0.0454286,0.0667122,0.10086,0.151488,0.220538,0.0379286,0.0411032,0.052213,0.072395,0.1048,0.153443,0.221613,0.0466164,0.049539,0.060377,0.0804238,0.111389,0.158574,0.224505,0.057372,0.0601732,0.071001,0.0900454,0.120102,0.165222,0.229792
125.0,0.99,0.00156028,0.00156028,0.00155252,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.0475362,0.0508172,0.059535,0.0718098,0.087726,0.108181,0.134152,0.0526399,0.0559242,0.0646262,0.0769255,0.0928368,0.113287,0.13928,0.0681303,0.0714851,0.0804202,0.092906,0.108931,0.129473,0.155387,0.091924,0.0953297,0.104725,0.117592,0.133819,0.154363,0.180381,0.117162,0.121123,0.131914,0.146455,0.163589,0.184498,0.210507,0.142071,0.146438,0.15839,0.174609,0.193181,0.214911,0.241301,0.167324,0.171927,0.185241,0.202934,0.223776,0.24683,0.273981
125.0,0.99,0.00156028,0.00156028,0.00155252,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.0215111,0.0241464,0.0322527,0.0466428,0.069616,0.103091,0.148686,0.0215375,0.0241655,0.0322787,0.0467848,0.0694911,0.103153,0.148603,0.0232581,0.0258376,0.0338216,0.0477534,0.070213,0.10343,0.14893,0.0280876,0.0303452,0.0375432,0.0507348,0.0722018,0.104646,0.149624,0.0374854,0.0397768,0.0471154,0.0593264,0.0784046,0.10831,0.151587,0.0479322,0.0502394,0.0578712,0.0701318,0.0876734,0.115375,0.156475,0.0600542,0.0624278,0.070181,0.0822396,0.100012,0.125091,0.163433
125.0,0.99,0.00120876,0.00118878,0.00120876,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.0067218,0.00652587,0.00628201,0.00619926,0.00618305,0.00614715,0.00618863,0.00669723,0.0065063,0.00623327,0.0062026,0.00620238,0.00613138,0.00619266,0.00684204,0.0066127,0.00628912,0.00617865,0.0061666,0.00613062,0.00597524,0.00749154,0.00720793,0.00669866,0.00645192,0.00634733,0.00632968,0.00620726,0.00885539,0.00846506,0.00771658,0.00725059,0.00692874,0.00680782,0.0067179,0.0107611,0.0102705,0.00925783,0.00849197,0.00811587,0.00777471,0.00750824,0.0131917,0.012604,0.0113582,0.0103081,0.00967263,0.00904844,0.00878941
125.0,0.99,0.00120876,0.00118878,0.00120876,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.00656476,0.00645261,0.00637197,0.00640756,0.00646509,0.00652253,0.00650106,0.00656676,0.0064564,0.00635155,0.00638956,0.00645016,0.00649318,0.00652342,0.00674517,0.00658537,0.00641411,0.0063898,0.00643932,0.00648148,0.0065158,0.00747321,0.00723002,0.00687481,0.00671714,0.00667481,0.00668332,0.00670261,0.00888181,0.00853448,0.00792167,0.00750608,0.00733374,0.00726382,0.00723622,0.0108701,0.0104144,0.00949088,0.00881175,0.00844418,0.00826827,0.00815921,0.0133713,0.0128473,0.0116427,0.0106506,0.0100902,0.00973079,0.00951559
