temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
-40.0,0.99,0.00117811,0.00116991,0.00117811,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.0527746,0.0568033,0.0675911,0.0834737,0.104917,0.133306,0.169932,0.0581016,0.0621321,0.0729186,0.0888114,0.110204,0.138581,0.175166,0.074864,0.0789538,0.0897726,0.105778,0.12726,0.155574,0.192373,0.100915,0.10518,0.116328,0.132482,0.153995,0.182469,0.219276,0.130458,0.135227,0.147632,0.164854,0.186727,0.215085,0.251793,0.159006,0.164536,0.178882,0.197635,0.220341,0.248885,0.285327,0.186231,0.192311,0.208431,0.229479,0.25366,0.282591,0.318928
-40.0,0.99,0.00117811,0.00116991,0.00117811,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.0234778,0.027116,0.0387284,0.0600461,0.0942646,0.144212,0.211429,0.0235362,0.0271353,0.0387801,0.0600613,0.0941253,0.144284,0.212038,0.0248354,0.028391,0.039734,0.0606248,0.0946416,0.144653,0.21183,0.0280296,0.0312054,0.0420298,0.0622848,0.0955708,0.145193,0.211628,0.0370748,0.0401922,0.0495736,0.0676454,0.09871,0.146572,0.212722,0.0475372,0.050474,0.0601142,0.0766542,0.104857,0.150057,0.214388,0.059375,0.0623198,0.0720552,0.0881084,0.113734,0.155526,0.217657
-40.0,0.99,0.00117811,0.00116991,0.00117811,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.0444787,0.0475053,0.0552513,0.0660599,0.0802166,0.0985811,0.121992,0.0509533,0.0539929,0.0617444,0.07263,0.0867784,0.105114,0.128514,0.0697708,0.0729296,0.0809417,0.0920547,0.106329,0.124773,0.148131,0.0988481,0.102238,0.11073,0.12215,0.136642,0.155112,0.178512,0.132041,0.136122,0.146174,0.159086,0.174345,0.193048,0.216419,0.166772,0.171306,0.183085,0.197902,0.214705,0.234218,0.257872,0.202266,0.20755,0.220428,0.237187,0.255975,0.276811,0.300947
-40.0,0.99,0.00117811,0.00116991,0.00117811,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.0189357,0.0211856,0.0282324,0.0412254,0.0617157,0.091881,0.132778,0.0190518,0.0212699,0.02827,0.0412576,0.0618127,0.0917841,0.13261,0.0208176,0.022973,0.02995,0.0422816,0.0624146,0.0922702,0.132604,0.0246498,0.0265306,0.0329422,0.0447006,0.0641844,0.093233,0.133795,0.0339006,0.0358236,0.0418096,0.0519712,0.0693056,0.0962458,0.13511,0.044721,0.046456,0.0525712,0.0628846,0.0784282,0.102737,0.138949,0.055807,0.0579876,0.0642608,0.074312,0.089503,0.111889,0.145311
-40.0,0.99,0.00152797,0.00152797,0.00151772,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.0552913,0.0593256,0.0700758,0.0859592,0.107445,0.135746,0.172599,0.0606022,0.0646521,0.0754159,0.0912951,0.112713,0.141126,0.177752,0.0759378,0.0800679,0.0909766,0.106862,0.12838,0.156707,0.193478,0.100488,0.104701,0.115827,0.132027,0.153626,0.182109,0.218907,0.129119,0.133777,0.145899,0.162946,0.185039,0.213633,0.250248,0.158557,0.163695,0.177075,0.195205,0.217986,0.247005,0.283752,0.187324,0.19294,0.207733,0.227593,0.251392,0.280715,0.317493
-40.0,0.99,0.00152797,0.00152797,0.00151772,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.0235104,0.0271167,0.0387798,0.0600077,0.094261,0.144191,0.212024,0.0234953,0.0271372,0.0387876,0.060088,0.0942088,0.144451,0.211711,0.024389,0.0279346,0.0394712,0.0605142,0.0945492,0.144629,0.211767,0.0264842,0.0299568,0.041201,0.0619626,0.0954358,0.144806,0.211531,0.0323556,0.0355554,0.0462872,0.066088,0.0980176,0.146197,0.212361,0.0400168,0.043174,0.0534894,0.0722668,0.102913,0.149395,0.214144,0.049411,0.0528142,0.0628776,0.0805072,0.109433,0.153782,0.21721
-40.0,0.99,0.00152797,0.00152797,0.00151772,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.0466881,0.0497049,0.0574117,0.0682675,0.0824101,0.100757,0.124117,0.0530779,0.0561164,0.063847,0.0746598,0.0888212,0.107174,0.130637,0.0723466,0.075508,0.083476,0.0945375,0.108796,0.127242,0.150618,0.102187,0.105534,0.113946,0.125349,0.139863,0.158335,0.181863,0.137368,0.141493,0.151473,0.164213,0.179503,0.198241,0.221654,0.173803,0.178526,0.190203,0.204756,0.221374,0.240731,0.264291,0.211801,0.217102,0.229788,0.246569,0.264885,0.285546,0.309544
-40.0,0.99,0.00152797,0.00152797,0.00151772,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.0189303,0.0211554,0.0281742,0.0410749,0.0616342,0.0917593,0.132628,0.0189727,0.0211627,0.0282106,0.0411274,0.0616108,0.0918551,0.13276,0.02074,0.0229002,0.0297334,0.0420736,0.0622754,0.092213,0.132496,0.0239862,0.025967,0.0325014,0.0444242,0.0639136,0.0930356,0.133623,0.0329358,0.0348358,0.0406174,0.051364,0.068414,0.0957704,0.134719,0.0431132,0.0452322,0.0511442,0.061244,0.0771048,0.101863,0.138599,0.054202,0.0561892,0.062411,0.0729458,0.0876412,0.11045,0.144202
-40.0,0.99,0.00117811,0.00116991,0.00117811,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.00557543,0.00559835,0.00573744,0.00591988,0.00606058,0.00605064,0.00623235,0.00554029,0.005561,0.00568342,0.00584326,0.00600704,0.00612306,0.00605562,0.00550725,0.00551153,0.00559274,0.00574442,0.00589261,0.00591997,0.00602395,0.00553405,0.00553062,0.00554044,0.00565794,0.00577775,0.00586048,0.00590868,0.00574007,0.00567215,0.00563432,0.00567879,0.00577256,0.00584161,0.00589632,0.00611691,0.00597741,0.00581669,0.00584811,0.00590025,0.00581149,0.00599222,0.00667887,0.00646116,0.00617785,0.00605362,0.0060765,0.00603307,0.00605223
-40.0,0.99,0.00117811,0.00116991,0.00117811,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.00577786,0.00584096,0.00601727,0.00619657,0.00630915,0.00637413,0.00641355,0.00575204,0.00581075,0.0059884,0.00616679,0.00628341,0.00635361,0.00639523,0.00570015,0.00573447,0.00586378,0.00603284,0.00616551,0.00625099,0.00630715,0.00572306,0.00572096,0.00578159,0.00591489,0.00603997,0.00613992,0.0062104,0.00594263,0.0058709,0.00587112,0.00592748,0.00602022,0.00611539,0.00619347,0.00629742,0.00617308,0.00604761,0.00603418,0.00610102,0.00618298,0.0062576,0.00682134,0.0066043,0.00634357,0.00628947,0.00629509,0.00636016,0.00641258
