temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
125.0,0.81,0.000903162,0.000893986,0.000903162,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.281028,0.300496,0.350207,0.422967,0.523073,0.6572,0.831525,0.287791,0.307198,0.356871,0.429809,0.529773,0.664307,0.83796,0.314115,0.333526,0.383337,0.456158,0.556212,0.690332,0.86464,0.36309,0.382589,0.432547,0.505412,0.605703,0.73976,0.914893,0.43285,0.452805,0.503368,0.576556,0.67677,0.81122,0.985364,0.520095,0.540822,0.5915,0.665425,0.765758,0.900184,1.07467,0.626916,0.648019,0.700571,0.775611,0.87631,1.01099,1.18497
125.0,0.81,0.000903162,0.000893986,0.000903162,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.112328,0.128546,0.183947,0.287105,0.453884,0.694582,1.01603,0.112199,0.128867,0.183225,0.287376,0.453747,0.69521,1.01628,0.112023,0.128878,0.183259,0.286625,0.453758,0.693872,1.01603,0.11398,0.13053,0.184631,0.28761,0.455074,0.695684,1.01627,0.118989,0.1346,0.18759,0.290845,0.454977,0.695005,1.01575,0.125294,0.14117,0.19368,0.294505,0.45727,0.697412,1.01607,0.132852,0.148264,0.199922,0.298224,0.461488,0.698352,1.01648
125.0,0.81,0.000903162,0.000893986,0.000903162,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.208674,0.222843,0.258519,0.309102,0.375787,0.462237,0.57181,0.218372,0.232429,0.268192,0.318825,0.385463,0.471777,0.581463,0.251708,0.265762,0.301571,0.352267,0.418909,0.505176,0.615324,0.309473,0.32391,0.360285,0.411506,0.4785,0.56478,0.674536,0.387795,0.40266,0.44031,0.492471,0.560045,0.646955,0.756487,0.48383,0.499685,0.539304,0.593156,0.661784,0.748673,0.859126,0.601334,0.617696,0.657858,0.712372,0.782498,0.870179,0.981139
125.0,0.81,0.000903162,0.000893986,0.000903162,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.0880734,0.100531,0.139177,0.206974,0.310072,0.456692,0.652786,0.0880762,0.100504,0.139068,0.206939,0.309942,0.456052,0.652908,0.0881206,0.100556,0.139465,0.207185,0.31014,0.456649,0.653568,0.0914756,0.103779,0.142164,0.208613,0.31075,0.45681,0.653044,0.0978046,0.110091,0.147188,0.213242,0.315249,0.459655,0.654753,0.105045,0.117094,0.154529,0.219622,0.319828,0.46315,0.656488,0.112538,0.124592,0.161648,0.226626,0.326148,0.469214,0.660222
125.0,0.81,0.00112319,0.00112319,0.00111312,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.292356,0.311832,0.361525,0.434382,0.534143,0.668479,0.842581,0.3016,0.320945,0.370404,0.443281,0.543228,0.677632,0.851825,0.330564,0.349978,0.399835,0.472607,0.572647,0.707021,0.881207,0.382243,0.401703,0.451652,0.524668,0.624925,0.75899,0.933445,0.453967,0.474058,0.524245,0.597732,0.698295,0.832393,1.00672,0.545705,0.56632,0.617208,0.691362,0.792019,0.92658,1.10091,0.658734,0.679832,0.733122,0.807351,0.908545,1.04289,1.21755
125.0,0.81,0.00112319,0.00112319,0.00111312,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.112239,0.128631,0.183126,0.287407,0.454375,0.695305,1.01625,0.111565,0.128623,0.183875,0.287054,0.454349,0.695028,1.01568,0.112296,0.128777,0.183492,0.287033,0.454235,0.695064,1.01591,0.113545,0.130185,0.184807,0.287141,0.453588,0.695537,1.01439,0.116557,0.133193,0.18723,0.289926,0.454777,0.695988,1.01556,0.121735,0.137673,0.191637,0.292537,0.457365,0.697194,1.01612,0.125962,0.142176,0.195658,0.29602,0.460902,0.698438,1.01672
125.0,0.81,0.00112319,0.00112319,0.00111312,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.218373,0.23251,0.268403,0.319305,0.386154,0.472913,0.582811,0.227683,0.241877,0.277759,0.32872,0.395648,0.482194,0.592409,0.261101,0.275264,0.311166,0.362162,0.429209,0.5159,0.625653,0.319958,0.33439,0.370845,0.422149,0.489481,0.575954,0.686137,0.400208,0.415283,0.452623,0.504239,0.572029,0.65931,0.769185,0.498642,0.514148,0.552724,0.606218,0.674881,0.762358,0.872888,0.619079,0.634614,0.675567,0.73026,0.800093,0.888215,0.998985
125.0,0.81,0.00112319,0.00112319,0.00111312,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.088174,0.100856,0.139636,0.207616,0.310861,0.457679,0.653025,0.0884572,0.10094,0.139621,0.207242,0.310953,0.457731,0.653564,0.088548,0.101086,0.139937,0.207759,0.311293,0.457709,0.654297,0.091364,0.103753,0.142131,0.20926,0.311413,0.458901,0.654527,0.0973874,0.109156,0.147121,0.213699,0.315631,0.459833,0.65665,0.104681,0.116613,0.154312,0.220178,0.320341,0.463705,0.65772,0.111862,0.123838,0.161412,0.226746,0.326214,0.470116,0.661366
125.0,0.81,0.000903162,0.000893986,0.000903162,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.00320009,0.0032513,0.00332452,0.00341475,0.00348168,0.003509,0.00353668,0.00320042,0.00324264,0.00333175,0.00339917,0.00347532,0.00350672,0.0035274,0.00319086,0.00323682,0.00332141,0.00341187,0.00346541,0.00350484,0.00353461,0.00318082,0.00322205,0.00331476,0.00337546,0.00344682,0.00344977,0.0035153,0.00316386,0.00320136,0.00327256,0.00335086,0.00339682,0.00345322,0.00342873,0.00314526,0.00317778,0.00324596,0.00328995,0.0033734,0.00342027,0.00345477,0.00313032,0.00315156,0.00321014,0.003289,0.0033732,0.00339087,0.00344845
125.0,0.81,0.000903162,0.000893986,0.000903162,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.00331808,0.00338118,0.00348804,0.00355175,0.00358164,0.00359546,0.00360401,0.0033211,0.00338341,0.00348965,0.00355334,0.00358408,0.00360119,0.00360819,0.00330888,0.00336686,0.00347544,0.00354605,0.0035786,0.00359472,0.00360281,0.0032807,0.00333585,0.00344128,0.00351707,0.00355783,0.00357776,0.00358827,0.00325232,0.00330031,0.00340052,0.00347996,0.00352587,0.00355299,0.00356633,0.0032246,0.0032687,0.00335683,0.00343641,0.0034902,0.00352387,0.00354401,0.00319884,0.00323945,0.00331703,0.00339188,0.00345177,0.00349108,0.00351423
