temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
-40.0,0.81,0.000845253,0.000833887,0.000845253,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.479024,0.503424,0.569938,0.673017,0.819989,1.0201,1.28242,0.487,0.511245,0.577754,0.681076,0.827832,1.02828,1.29008,0.519261,0.543775,0.610231,0.713589,0.860314,1.06049,1.32271,0.583166,0.607764,0.674247,0.777404,0.924395,1.12465,1.38621,0.680648,0.70535,0.771976,0.875076,1.02229,1.22264,1.48522,0.806491,0.831447,0.898311,1.00183,1.14886,1.34907,1.61078,0.959479,0.984916,1.05262,1.15649,1.30386,1.50467,1.76582
-40.0,0.81,0.000845253,0.000833887,0.000845253,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.174561,0.198686,0.280771,0.439588,0.693563,1.05715,1.53893,0.174872,0.198703,0.280775,0.438774,0.693752,1.05666,1.54443,0.174969,0.198539,0.28062,0.438823,0.694766,1.05709,1.54316,0.175284,0.198982,0.280853,0.440022,0.695556,1.059,1.54027,0.178698,0.202289,0.283377,0.441058,0.69447,1.057,1.54621,0.186118,0.208152,0.288126,0.44478,0.696466,1.06328,1.54055,0.196554,0.217504,0.295304,0.449924,0.7007,1.06669,1.54451
-40.0,0.81,0.000845253,0.000833887,0.000845253,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.333973,0.352583,0.400133,0.469428,0.562949,0.686304,0.844551,0.346072,0.364587,0.412288,0.481563,0.575179,0.698919,0.856546,0.38864,0.40746,0.455241,0.524685,0.61824,0.741236,0.899589,0.468734,0.487531,0.535695,0.605321,0.699252,0.822668,0.98052,0.581509,0.601066,0.650612,0.721064,0.815278,0.938686,1.09676,0.724948,0.743989,0.795224,0.867184,0.962458,1.08625,1.24404,0.895185,0.916565,0.968793,1.04255,1.13888,1.26284,1.42065
-40.0,0.81,0.000845253,0.000833887,0.000845253,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.137878,0.155581,0.211834,0.311698,0.464842,0.683294,0.973646,0.137861,0.155833,0.211852,0.311561,0.464688,0.684062,0.972406,0.137768,0.155698,0.211781,0.311536,0.465195,0.68309,0.97426,0.139974,0.157652,0.212918,0.312347,0.465411,0.68261,0.974207,0.146485,0.164249,0.218896,0.316396,0.468416,0.684846,0.978218,0.157377,0.174309,0.22848,0.32431,0.474492,0.689746,0.97588,0.170932,0.187862,0.240654,0.335368,0.483272,0.696106,0.987302
-40.0,0.81,0.00104774,0.00104774,0.00104421,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.49361,0.518113,0.584429,0.687607,0.834345,1.03487,1.29612,0.505573,0.529827,0.59632,0.699392,0.846416,1.04665,1.30894,0.544218,0.56862,0.635085,0.738208,0.88522,1.08573,1.34719,0.615283,0.639899,0.70617,0.80937,0.956371,1.15687,1.41845,0.718856,0.744103,0.810628,0.914032,1.06097,1.26242,1.5244,0.852954,0.877935,0.945643,1.04973,1.19732,1.39748,1.65963,1.01572,1.04192,1.111,1.21503,1.36256,1.56342,1.82438
-40.0,0.81,0.00104774,0.00104774,0.00104421,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.174821,0.198398,0.280763,0.439918,0.695317,1.05969,1.54013,0.17491,0.1987,0.280675,0.439683,0.693907,1.05706,1.54243,0.174416,0.198586,0.280858,0.439801,0.694631,1.0578,1.54029,0.175424,0.198636,0.280977,0.440085,0.695089,1.05979,1.54025,0.177459,0.200837,0.282733,0.440532,0.694186,1.06358,1.54221,0.182264,0.20558,0.286904,0.443794,0.696136,1.06116,1.54133,0.189308,0.212368,0.292252,0.447822,0.699262,1.06142,1.54071
-40.0,0.81,0.00104774,0.00104774,0.00104421,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.347832,0.366377,0.414359,0.483996,0.577866,0.701435,0.860173,0.359748,0.378348,0.426265,0.496116,0.590096,0.713831,0.872191,0.402333,0.420993,0.469161,0.538981,0.632901,0.756333,0.914895,0.482997,0.501859,0.549757,0.620441,0.71421,0.837959,0.996476,0.598626,0.617967,0.667335,0.737744,0.83218,0.955849,1.11409,0.743248,0.764102,0.814571,0.886495,0.982124,1.10565,1.26415,0.915919,0.936994,0.990537,1.0643,1.16112,1.28612,1.44477
-40.0,0.81,0.00104774,0.00104774,0.00104421,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.138764,0.156715,0.212809,0.312915,0.466321,0.68516,0.976017,0.138835,0.156694,0.212872,0.312405,0.466629,0.685825,0.976976,0.138673,0.156667,0.212843,0.312984,0.466571,0.684495,0.97556,0.14063,0.158002,0.213626,0.313211,0.466449,0.685044,0.974342,0.146899,0.164547,0.21904,0.316908,0.469547,0.686119,0.97714,0.157575,0.174636,0.22826,0.324764,0.475526,0.690366,0.980036,0.17072,0.187604,0.240506,0.335518,0.484244,0.69672,0.986174
-40.0,0.81,0.000845253,0.000833887,0.000845253,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.00308395,0.00311675,0.00318781,0.00326927,0.00329634,0.00329848,0.00332712,0.00308603,0.00311576,0.0031863,0.00324753,0.00329606,0.00331185,0.00334488,0.00308405,0.00311598,0.00319669,0.00324899,0.00328674,0.00330559,0.00333646,0.00307823,0.00311497,0.00316984,0.00324243,0.00326802,0.00329713,0.00330761,0.00306489,0.00310128,0.00317974,0.00322225,0.00330649,0.00331529,0.00336564,0.00305416,0.00308025,0.00313543,0.00319505,0.00324848,0.00325496,0.00328954,0.00304179,0.00308124,0.00313992,0.00316353,0.00328225,0.00325519,0.00330508
-40.0,0.81,0.000845253,0.000833887,0.000845253,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.00327179,0.00332131,0.00338368,0.00341143,0.00342519,0.00343097,0.00343534,0.00327322,0.00331885,0.0033843,0.00341586,0.00342792,0.00343197,0.00343789,0.00326702,0.00331258,0.00338239,0.00341786,0.00342932,0.00343313,0.00343721,0.00324973,0.00329067,0.00336384,0.00341124,0.00342843,0.00343399,0.00343513,0.00323033,0.00327272,0.00334136,0.00339005,0.00341637,0.00342685,0.00343087,0.00321511,0.00325123,0.00331735,0.0033704,0.00339984,0.00341582,0.00342225,0.00320162,0.00323731,0.00329832,0.00334928,0.00338573,0.00340235,0.00341205
