temperature,voltage,capacitance,rise_capacitance,fall_capacitance,cell_rise,rise_transition,cell_fall,fall_transition,rise_power,fall_power,index1_1,index1_2,index1_3,index1_4,index1_5,index1_6,index1_7,index2_1,index2_2,index2_3,index2_4,index2_5,index2_6,index2_7,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49
25.0,0.9,0.00104349,0.00103555,0.00104349,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.10961,0.117325,0.137505,0.16719,0.207986,0.262302,0.332839,0.115998,0.123754,0.143941,0.173685,0.214431,0.268735,0.339241,0.138773,0.146538,0.16675,0.196567,0.237216,0.291615,0.362156,0.175906,0.18387,0.20443,0.234386,0.275177,0.329691,0.400113,0.227079,0.23525,0.256309,0.286698,0.327367,0.382029,0.452359,0.289827,0.298908,0.321082,0.351794,0.392926,0.447321,0.517991,0.356953,0.367584,0.392593,0.425183,0.466812,0.52079,0.590982
25.0,0.9,0.00104349,0.00103555,0.00104349,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.0451331,0.0518592,0.073928,0.115569,0.182475,0.279399,0.41011,0.0450456,0.0517292,0.0739444,0.115511,0.182569,0.279091,0.409968,0.0459368,0.05243,0.074538,0.115818,0.18272,0.279936,0.409782,0.0488992,0.0551598,0.0765698,0.117267,0.183348,0.280074,0.410276,0.0524674,0.0586564,0.0793526,0.119137,0.184906,0.280801,0.409966,0.0631932,0.0678738,0.0857536,0.123338,0.187149,0.282415,0.410893,0.0793796,0.0837154,0.100068,0.133789,0.192828,0.285251,0.412105
25.0,0.9,0.00104349,0.00103555,0.00104349,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.0854028,0.0912354,0.105871,0.126372,0.153208,0.187896,0.232093,0.0936225,0.0994415,0.114092,0.13461,0.161521,0.196354,0.240691,0.120005,0.125925,0.14075,0.161425,0.188428,0.223265,0.267574,0.161687,0.16823,0.18356,0.204761,0.231978,0.267014,0.311481,0.219062,0.225513,0.241602,0.263433,0.291472,0.326756,0.371361,0.290982,0.29866,0.316443,0.338975,0.366519,0.401912,0.446551,0.368853,0.377936,0.39838,0.423509,0.453187,0.489091,0.533341
25.0,0.9,0.00104349,0.00103555,0.00104349,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.0357618,0.0403559,0.0547795,0.0808304,0.121099,0.179472,0.257274,0.0356676,0.0403527,0.0548364,0.0808208,0.121227,0.179336,0.256937,0.037082,0.0416714,0.0557984,0.08149,0.12164,0.179265,0.258069,0.0406536,0.0450566,0.0590128,0.0840356,0.12337,0.180703,0.257751,0.0447028,0.048984,0.0626454,0.087177,0.12591,0.182926,0.259345,0.0554634,0.058942,0.0702534,0.0924178,0.129768,0.185222,0.261693,0.071647,0.0747422,0.0855934,0.1056,0.138917,0.190746,0.264668
25.0,0.9,0.00132237,0.00132237,0.0013123,1,0,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.114293,0.122014,0.142182,0.171958,0.212725,0.267168,0.33759,0.121536,0.129272,0.149456,0.179282,0.219986,0.274415,0.344826,0.144095,0.151858,0.172112,0.201974,0.242694,0.297073,0.367813,0.181274,0.189126,0.209631,0.239682,0.280513,0.335035,0.405552,0.233232,0.241308,0.262298,0.292764,0.333786,0.388469,0.458773,0.29856,0.307052,0.328741,0.359663,0.401137,0.455633,0.52608,0.371093,0.380678,0.404225,0.436963,0.478998,0.533303,0.603882
25.0,0.9,0.00132237,0.00132237,0.0013123,0,1,0,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.0450732,0.0518288,0.0738928,0.115361,0.182424,0.280045,0.410573,0.0451048,0.051781,0.0738744,0.115531,0.182605,0.280047,0.410319,0.0455934,0.0521632,0.0744196,0.115584,0.182756,0.279248,0.409883,0.0476126,0.0541894,0.0759852,0.116866,0.183349,0.279439,0.409867,0.0496984,0.0563048,0.077832,0.118415,0.184652,0.280704,0.409329,0.0558984,0.061845,0.0820238,0.121756,0.186393,0.281675,0.411001,0.0662042,0.0718598,0.0913344,0.128899,0.190641,0.284365,0.412864
25.0,0.9,0.00132237,0.00132237,0.0013123,0,0,1,0,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.0896051,0.0954159,0.110059,0.130576,0.157451,0.19227,0.236761,0.0976418,0.103472,0.118138,0.138672,0.165585,0.20045,0.244831,0.124365,0.130277,0.145085,0.165736,0.19276,0.227573,0.272003,0.167121,0.173339,0.188735,0.209881,0.237223,0.272247,0.316855,0.22601,0.232512,0.248769,0.270201,0.297858,0.333106,0.377614,0.299396,0.306763,0.323914,0.346846,0.37504,0.410595,0.455276,0.381778,0.390449,0.410526,0.43531,0.46487,0.500761,0.545408
25.0,0.9,0.00132237,0.00132237,0.0013123,0,0,0,1,0,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.0356857,0.0403438,0.0547714,0.0807342,0.121279,0.179356,0.257697,0.035765,0.0403496,0.054746,0.0807036,0.121235,0.179466,0.257001,0.0370478,0.0415994,0.0556272,0.0814128,0.121429,0.179162,0.25812,0.0405208,0.0449542,0.0589642,0.0837636,0.12338,0.18077,0.258,0.0442658,0.0485604,0.0622668,0.0868672,0.125575,0.18286,0.259245,0.0536106,0.0569434,0.0685348,0.091187,0.128979,0.185088,0.261126,0.0688328,0.0722344,0.0828176,0.103369,0.137014,0.189868,0.264186
25.0,0.9,0.00104349,0.00103555,0.00104349,0,0,0,0,1,0,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.0042262,0.00428172,0.00440831,0.00452329,0.00461707,0.00469333,0.00476005,0.0042135,0.00426772,0.00441277,0.00454642,0.0046128,0.00468418,0.004754,0.00418189,0.00423087,0.00437007,0.00448457,0.00457666,0.00459865,0.00470663,0.00414706,0.00419068,0.00427999,0.00437386,0.00450232,0.0045592,0.0045802,0.00412162,0.00415859,0.00426103,0.00433977,0.0044789,0.00449233,0.00454397,0.00409767,0.00412798,0.00421762,0.00426393,0.00437098,0.0044363,0.00454073,0.00410644,0.00412699,0.0041916,0.00427559,0.00431581,0.00433527,0.00434841
25.0,0.9,0.00104349,0.00103555,0.00104349,0,0,0,0,0,1,0.002,0.0154552,0.062686,0.15288,0.293398,0.490561,0.75,0.001,0.00299857,0.010014,0.0234109,0.0442827,0.0735682,0.112104,0.0044217,0.00450264,0.0046556,0.00476924,0.00482759,0.00485202,0.00487064,0.00441814,0.00449676,0.00465733,0.00476982,0.00482744,0.00485779,0.00487612,0.00436921,0.00444129,0.00458979,0.00471641,0.00478478,0.00482321,0.004845,0.00431536,0.00437825,0.00450658,0.00462721,0.00471384,0.00476251,0.00479283,0.00427087,0.00431377,0.00441659,0.00453044,0.00461512,0.004682,0.00472552,0.0042339,0.00426819,0.00436247,0.00446286,0.00455129,0.00462491,0.00467463,0.00422603,0.00426044,0.00433421,0.00441826,0.00450557,0.0045777,0.00463493
